NAME,2024-01-31_plasmid_pilot
GROUP_TYPE,MultiCultivator-MIX
GROUP_NAME,MC MIX 048- group
GROUP_ID,group-000
START,"Jan 31, 2024 6:30:55 PM"
PLANNED_DURATION,10d 00:00:00
PLANNED_DURATION_SEC,864000
DURATION,19:38:05
DURATION_SEC,70685
INOCULUM,
MEDIUM,
ORGANISM,
GASSING,
TERMINATION,
TIME_FORMAT,HOURS
TIME_FROM_SEC,0
TIME_TO_SEC,70670
NOTES,

time,od-sensors-1.od-680 ,od-sensors-1.od-720 ,od-sensors-2.od-680 ,od-sensors-2.od-720 ,od-sensors-3.od-680 ,od-sensors-3.od-720 ,od-sensors-4.od-680 ,od-sensors-4.od-720 ,od-sensors-5.od-680 ,od-sensors-5.od-720 ,od-sensors-6.od-680 ,od-sensors-6.od-720 ,od-sensors-7.od-680 ,od-sensors-7.od-720 ,od-sensors-8.od-680 ,od-sensors-8.od-720 ,thermo.temperature  
2.85                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
2.866667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
2.883333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
2.9                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
2.916667            ,-0.04865            ,-0.07498            ,0.00102             ,-0.05763            ,-0.00789            ,-0.01052            ,-0.00689            ,-0.00793            ,-0.0208             ,-0.02225            ,-0.00562            ,-0.0056             ,0.04836             ,0.00555             ,-0.01343            ,-0.01696            ,36.986              
2.933333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
2.95                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
2.966667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
2.983333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
3                   ,-0.05059            ,-0.07802            ,0.00088             ,-0.05675            ,-0.00831            ,-0.0108             ,-0.00703            ,-0.00778            ,-0.02107            ,-0.02211            ,-0.00562            ,-0.00617            ,0.05618             ,-0.00058            ,-0.01371            ,-0.01696            ,36.99               
3.016667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.033333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.05                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.066667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.083333            ,-0.05098            ,-0.07802            ,0.00117             ,-0.05713            ,-0.00817            ,-0.01024            ,-0.00675            ,-0.0075             ,-0.02094            ,-0.02211            ,-0.00547            ,-0.00603            ,0.0552              ,-0.00072            ,-0.01357            ,-0.01696            ,36.997              
3.1                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.116667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.133333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
3.15                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.166667            ,-0.05046            ,-0.07754            ,0.00146             ,-0.05662            ,-0.00817            ,-0.01052            ,-0.00675            ,-0.00735            ,-0.02052            ,-0.02184            ,-0.00519            ,-0.00575            ,0.05602             ,-0.00043            ,-0.01329            ,-0.0164             ,36.99               
3.183333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.2                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
3.216667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
3.233333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.25                ,-0.0511             ,-0.07911            ,0.00117             ,-0.05839            ,-0.00789            ,-0.01066            ,-0.00717            ,-0.00793            ,-0.02148            ,-0.02266            ,-0.00547            ,-0.00589            ,0.0547              ,-0.00087            ,-0.01371            ,-0.01709            ,36.986              
3.266667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.283333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.3                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.316667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.333333            ,-0.05072            ,-0.07899            ,0.00131             ,-0.05851            ,-0.00775            ,-0.00995            ,-0.0066             ,-0.00764            ,-0.02107            ,-0.0228             ,-0.00504            ,-0.00603            ,0.05487             ,-0.00072            ,-0.01343            ,-0.01709            ,36.995              
3.35                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.366667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.383333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.4                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
3.416667            ,-0.0511             ,-0.07911            ,0.00161             ,-0.05826            ,-0.00817            ,-0.01066            ,-0.00675            ,-0.00735            ,-0.02121            ,-0.02266            ,-0.00533            ,-0.00546            ,0.05421             ,-0.00087            ,-0.01371            ,-0.01709            ,36.995              
3.433333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.45                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.466667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.483333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
3.5                 ,-0.05072            ,-0.07875            ,0.00161             ,-0.05738            ,-0.00817            ,-0.01066            ,-0.00703            ,-0.0075             ,-0.02135            ,-0.02238            ,-0.00533            ,-0.0056             ,0.05356             ,-0.00116            ,-0.01357            ,-0.01682            ,36.997              
3.516667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.533333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
3.55                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
3.566667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
3.583333            ,-0.05123            ,-0.07983            ,0.00117             ,-0.05964            ,-0.00831            ,-0.0108             ,-0.00717            ,-0.00778            ,-0.02176            ,-0.02307            ,-0.0049             ,-0.00575            ,0.0534              ,-0.0013             ,-0.01385            ,-0.01751            ,36.99               
3.6                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.616667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
3.633333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
3.65                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.666667            ,-0.05098            ,-0.07971            ,0.00117             ,-0.05927            ,-0.00789            ,-0.01052            ,-0.00703            ,-0.00764            ,-0.02162            ,-0.02266            ,-0.0049             ,-0.00532            ,0.05258             ,-0.00159            ,-0.01413            ,-0.01723            ,36.99               
3.683333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.7                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.716667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
3.733333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.75                ,-0.05085            ,-0.07959            ,0.00146             ,-0.05952            ,-0.00775            ,-0.01066            ,-0.0066             ,-0.00778            ,-0.02162            ,-0.02293            ,-0.0049             ,-0.00532            ,0.05193             ,-0.00188            ,-0.01385            ,-0.01737            ,37.006              
3.766667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
3.783333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.8                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.816667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.833333            ,-0.05059            ,-0.07887            ,0.00131             ,-0.05902            ,-0.00775            ,-0.0101             ,-0.00646            ,-0.00707            ,-0.02107            ,-0.02252            ,-0.00476            ,-0.00532            ,0.05193             ,-0.00145            ,-0.01287            ,-0.0164             ,36.997              
3.85                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.866667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
3.883333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.9                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.916667            ,-0.05085            ,-0.07947            ,0.00131             ,-0.05952            ,-0.00775            ,-0.01038            ,-0.00646            ,-0.00735            ,-0.02148            ,-0.02266            ,-0.00461            ,-0.00518            ,0.05128             ,-0.00203            ,-0.01385            ,-0.01723            ,36.999              
3.933333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
3.95                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
3.966667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
3.983333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4                   ,-0.05072            ,-0.07995            ,0.00146             ,-0.06027            ,-0.00789            ,-0.01066            ,-0.00675            ,-0.00735            ,-0.02176            ,-0.0228             ,-0.0049             ,-0.00489            ,0.05079             ,-0.00217            ,-0.01371            ,-0.01737            ,36.999              
4.016667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
4.033333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
4.05                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
4.066667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
4.083333            ,-0.05072            ,-0.07971            ,0.00161             ,-0.06015            ,-0.0076             ,-0.01038            ,-0.0066             ,-0.00735            ,-0.02148            ,-0.02266            ,-0.00461            ,-0.00475            ,0.05031             ,-0.00203            ,-0.01357            ,-0.01709            ,36.999              
4.1                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
4.116667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
4.133333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.984              
4.15                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.166667            ,-0.05046            ,-0.07923            ,0.0019              ,-0.05964            ,-0.00746            ,-0.01066            ,-0.0066             ,-0.00707            ,-0.02135            ,-0.02252            ,-0.00418            ,-0.0046             ,0.04982             ,-0.00231            ,-0.01315            ,-0.01696            ,36.99               
4.183333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.2                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
4.216667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.233333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
4.25                ,-0.05085            ,-0.07971            ,0.00161             ,-0.05977            ,-0.00775            ,-0.01024            ,-0.00689            ,-0.00707            ,-0.02148            ,-0.02252            ,-0.00461            ,-0.00446            ,0.04917             ,-0.00231            ,-0.01385            ,-0.01723            ,36.997              
4.266667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.283333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.3                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
4.316667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
4.333333            ,-0.0502             ,-0.07959            ,0.00219             ,-0.06002            ,-0.00689            ,-0.01024            ,-0.00589            ,-0.00693            ,-0.02121            ,-0.02225            ,-0.00433            ,-0.00432            ,0.04933             ,-0.0026             ,-0.01315            ,-0.01668            ,36.99               
4.35                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
4.366667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
4.383333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.4                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
4.416667            ,-0.05072            ,-0.08007            ,0.00205             ,-0.06065            ,-0.00746            ,-0.0101             ,-0.00646            ,-0.00678            ,-0.02148            ,-0.02266            ,-0.00418            ,-0.00489            ,0.04772             ,-0.00303            ,-0.01315            ,-0.01654            ,36.99               
4.433333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.45                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
4.466667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.483333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.5                 ,-0.05059            ,-0.08007            ,0.00219             ,-0.06077            ,-0.00703            ,-0.01024            ,-0.00603            ,-0.00664            ,-0.02148            ,-0.02238            ,-0.00404            ,-0.00432            ,0.04788             ,-0.00303            ,-0.01301            ,-0.01668            ,37.001              
4.516667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.533333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
4.55                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.566667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
4.583333            ,-0.05033            ,-0.07983            ,0.00234             ,-0.0604             ,-0.00689            ,-0.01024            ,-0.00603            ,-0.00678            ,-0.02135            ,-0.02238            ,-0.00332            ,-0.00432            ,0.0474              ,-0.00303            ,-0.01329            ,-0.01696            ,36.997              
4.6                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
4.616667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.633333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.65                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.666667            ,-0.05007            ,-0.07995            ,0.00219             ,-0.06065            ,-0.00732            ,-0.01024            ,-0.00589            ,-0.0065             ,-0.02135            ,-0.02238            ,-0.0039             ,-0.00417            ,0.04659             ,-0.00318            ,-0.01329            ,-0.01682            ,36.99               
4.683333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.7                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.716667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
4.733333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
4.75                ,-0.05007            ,-0.07947            ,0.00234             ,-0.06002            ,-0.00732            ,-0.00995            ,-0.00589            ,-0.00621            ,-0.02135            ,-0.02197            ,-0.00361            ,-0.0036             ,0.04611             ,-0.00303            ,-0.01329            ,-0.01612            ,36.995              
4.766667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
4.783333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
4.8                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
4.816667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
4.833333            ,-0.04981            ,-0.07911            ,0.00278             ,-0.05952            ,-0.00703            ,-0.00939            ,-0.00575            ,-0.00592            ,-0.02094            ,-0.02197            ,-0.00332            ,-0.00331            ,0.04531             ,-0.00318            ,-0.01287            ,-0.01571            ,36.995              
