elapsed_time_hr,od_680nm,vessel,strain,carbon_source,530nm_uE,660nm_uE
4.75,-0.00703            ,3,GC123,acetate,50,0
4.833334000000001,-0.00746            ,3,GC123,acetate,50,0
4.916667,-0.00661            ,3,GC123,acetate,50,0
5.0,-0.00675            ,3,GC123,acetate,50,0
5.083334000000001,-0.00646            ,3,GC123,acetate,50,0
5.166667,-0.00646            ,3,GC123,acetate,50,0
5.25,-0.00632            ,3,GC123,acetate,50,0
5.333334000000001,-0.00575            ,3,GC123,acetate,50,0
5.416667,-0.00604            ,3,GC123,acetate,50,0
5.5,-0.00561            ,3,GC123,acetate,50,0
5.583334000000001,-0.00546            ,3,GC123,acetate,50,0
5.666667,-0.00546            ,3,GC123,acetate,50,0
5.75,-0.00518            ,3,GC123,acetate,50,0
5.833334000000001,-0.00532            ,3,GC123,acetate,50,0
5.916667,-0.00489            ,3,GC123,acetate,50,0
6.0,-0.00475            ,3,GC123,acetate,50,0
6.083334000000001,-0.00461            ,3,GC123,acetate,50,0
6.166667,-0.00432            ,3,GC123,acetate,50,0
6.25,-0.00389            ,3,GC123,acetate,50,0
6.333334000000001,-0.0036             ,3,GC123,acetate,50,0
6.416667,-0.0036             ,3,GC123,acetate,50,0
6.5,-0.00346            ,3,GC123,acetate,50,0
6.583334000000001,-0.00288            ,3,GC123,acetate,50,0
6.666667,-0.0026             ,3,GC123,acetate,50,0
6.75,-0.00217            ,3,GC123,acetate,50,0
6.833334000000001,-0.00231            ,3,GC123,acetate,50,0
6.916667,-0.00159            ,3,GC123,acetate,50,0
7.0,-0.00159            ,3,GC123,acetate,50,0
7.083334000000001,-0.00159            ,3,GC123,acetate,50,0
7.166667,-0.00072            ,3,GC123,acetate,50,0
7.25,0.00014             ,3,GC123,acetate,50,0
7.333334000000001,-0.00029            ,3,GC123,acetate,50,0
7.416667,0.00014             ,3,GC123,acetate,50,0
7.5,0.00014             ,3,GC123,acetate,50,0
7.583334000000001,0.00101             ,3,GC123,acetate,50,0
7.666667,0.00116             ,3,GC123,acetate,50,0
7.75,0.00174             ,3,GC123,acetate,50,0
7.833334000000001,0.00203             ,3,GC123,acetate,50,0
7.916667,0.00232             ,3,GC123,acetate,50,0
8.0,0.0029              ,3,GC123,acetate,50,0
8.083334,0.00334             ,3,GC123,acetate,50,0
8.166667,0.00349             ,3,GC123,acetate,50,0
8.25,0.00349             ,3,GC123,acetate,50,0
8.333334,0.00422             ,3,GC123,acetate,50,0
8.416667,0.00436             ,3,GC123,acetate,50,0
8.5,0.00509             ,3,GC123,acetate,50,0
8.583334,0.00524             ,3,GC123,acetate,50,0
8.666667,0.00612             ,3,GC123,acetate,50,0
8.75,0.00656             ,3,GC123,acetate,50,0
8.833334,0.00686             ,3,GC123,acetate,50,0
8.916667,0.00715             ,3,GC123,acetate,50,0
9.0,0.00774             ,3,GC123,acetate,50,0
9.083334,0.00848             ,3,GC123,acetate,50,0
9.166667,0.00921             ,3,GC123,acetate,50,0
9.25,0.00966             ,3,GC123,acetate,50,0
9.333334,0.0101              ,3,GC123,acetate,50,0
9.416667,0.01084             ,3,GC123,acetate,50,0
9.5,0.01129             ,3,GC123,acetate,50,0
9.583334,0.01173             ,3,GC123,acetate,50,0
9.666667,0.01218             ,3,GC123,acetate,50,0
9.75,0.01307             ,3,GC123,acetate,50,0
9.833334,0.01397             ,3,GC123,acetate,50,0
9.916667,0.01442             ,3,GC123,acetate,50,0
10.0,0.01562             ,3,GC123,acetate,50,0
10.083334,0.01562             ,3,GC123,acetate,50,0
10.166667,0.01652             ,3,GC123,acetate,50,0
10.25,0.01697             ,3,GC123,acetate,50,0
10.333334,0.01818             ,3,GC123,acetate,50,0
10.416667,0.01848             ,3,GC123,acetate,50,0
10.5,0.01938             ,3,GC123,acetate,50,0
10.583334,0.02136             ,3,GC123,acetate,50,0
10.666667,0.0212              ,3,GC123,acetate,50,0
10.75,0.02227             ,3,GC123,acetate,50,0
10.833334,0.02288             ,3,GC123,acetate,50,0
10.916667,0.0241              ,3,GC123,acetate,50,0
11.0,0.02533             ,3,GC123,acetate,50,0
11.083334,0.02579             ,3,GC123,acetate,50,0
11.166667,0.02686             ,3,GC123,acetate,50,0
11.25,0.02763             ,3,GC123,acetate,50,0
11.333334,0.02841             ,3,GC123,acetate,50,0
11.416667,0.02995             ,3,GC123,acetate,50,0
11.5,0.03151             ,3,GC123,acetate,50,0
11.583334,0.03182             ,3,GC123,acetate,50,0
11.666667,0.034               ,3,GC123,acetate,50,0
11.75,0.03494             ,3,GC123,acetate,50,0
11.833334,0.03541             ,3,GC123,acetate,50,0
11.916667,0.03683             ,3,GC123,acetate,50,0
12.0,0.03888             ,3,GC123,acetate,50,0
12.083334,0.03999             ,3,GC123,acetate,50,0
12.166667,0.04142             ,3,GC123,acetate,50,0
12.25,0.0419              ,3,GC123,acetate,50,0
12.333334,0.04478             ,3,GC123,acetate,50,0
12.416667,0.04494             ,3,GC123,acetate,50,0
12.5,0.04655             ,3,GC123,acetate,50,0
12.583334,0.04784             ,3,GC123,acetate,50,0
12.666667,0.04946             ,3,GC123,acetate,50,0
12.75,0.0501              ,3,GC123,acetate,50,0
12.833334,0.05173             ,3,GC123,acetate,50,0
12.916667,0.05287             ,3,GC123,acetate,50,0
13.0,0.05468             ,3,GC123,acetate,50,0
13.083334,0.05715             ,3,GC123,acetate,50,0
13.166667,0.05797             ,3,GC123,acetate,50,0
13.25,0.06063             ,3,GC123,acetate,50,0
13.333334,0.06196             ,3,GC123,acetate,50,0
13.416667,0.06413             ,3,GC123,acetate,50,0
13.5,0.067               ,3,GC123,acetate,50,0
13.583334,0.06903             ,3,GC123,acetate,50,0
13.666667,0.07022             ,3,GC123,acetate,50,0
13.75,0.07209             ,3,GC123,acetate,50,0
13.833334,0.0738              ,3,GC123,acetate,50,0
13.916667,0.07673             ,3,GC123,acetate,50,0
14.0,0.07898             ,3,GC123,acetate,50,0
14.083334,0.08072             ,3,GC123,acetate,50,0
14.166667,0.08369             ,3,GC123,acetate,50,0
14.25,0.08598             ,3,GC123,acetate,50,0
14.333334,0.0881              ,3,GC123,acetate,50,0
14.416667,0.0913              ,3,GC123,acetate,50,0
14.5,0.09381             ,3,GC123,acetate,50,0
14.583334,0.09543             ,3,GC123,acetate,50,0
14.666667,0.09814             ,3,GC123,acetate,50,0
14.75,0.10179             ,3,GC123,acetate,50,0
14.833334,0.10417             ,3,GC123,acetate,50,0
14.916667,0.10601             ,3,GC123,acetate,50,0
15.0,0.10954             ,3,GC123,acetate,50,0
15.083334,0.11328             ,3,GC123,acetate,50,0
15.166667,0.1161              ,3,GC123,acetate,50,0
15.25,0.11838             ,3,GC123,acetate,50,0
15.333334,0.12086             ,3,GC123,acetate,50,0
15.416667,0.12373             ,3,GC123,acetate,50,0
15.5,0.12799             ,3,GC123,acetate,50,0
15.583334,0.13189             ,3,GC123,acetate,50,0
15.666667,0.13287             ,3,GC123,acetate,50,0
15.75,0.13742             ,3,GC123,acetate,50,0
15.833334,0.14181             ,3,GC123,acetate,50,0
15.916667,0.14442             ,3,GC123,acetate,50,0
16.0,0.14807             ,3,GC123,acetate,50,0
16.083334,0.15237             ,3,GC123,acetate,50,0
16.166667,0.15712             ,3,GC123,acetate,50,0
16.25,0.15879             ,3,GC123,acetate,50,0
16.333334,0.16256             ,3,GC123,acetate,50,0
16.416667,0.16572             ,3,GC123,acetate,50,0
16.5,0.1702              ,3,GC123,acetate,50,0
16.583334,0.17299             ,3,GC123,acetate,50,0
16.666667,0.17645             ,3,GC123,acetate,50,0
16.75,0.1828              ,3,GC123,acetate,50,0
16.833334,0.18501             ,3,GC123,acetate,50,0
16.916667,0.18902             ,3,GC123,acetate,50,0
17.0,0.19261             ,3,GC123,acetate,50,0
17.083334,0.19874             ,3,GC123,acetate,50,0
17.166667,0.20357             ,3,GC123,acetate,50,0
17.25,0.20519             ,3,GC123,acetate,50,0
17.333334,0.20892             ,3,GC123,acetate,50,0
17.416667,0.21316             ,3,GC123,acetate,50,0
17.5,0.22103             ,3,GC123,acetate,50,0
17.583334,0.22248             ,3,GC123,acetate,50,0
17.666667,0.22685             ,3,GC123,acetate,50,0
17.75,0.23348             ,3,GC123,acetate,50,0
17.833334,0.23897             ,3,GC123,acetate,50,0
17.916667,0.24073             ,3,GC123,acetate,50,0
18.0,0.24964             ,3,GC123,acetate,50,0
18.083334,0.2517              ,3,GC123,acetate,50,0
18.166667,0.25847             ,3,GC123,acetate,50,0
18.25,0.26084             ,3,GC123,acetate,50,0
18.333334,0.26481             ,3,GC123,acetate,50,0
18.416667,0.27098             ,3,GC123,acetate,50,0
18.5,0.2756              ,3,GC123,acetate,50,0
18.583334,0.28164             ,3,GC123,acetate,50,0
18.666667,0.28834             ,3,GC123,acetate,50,0
18.75,0.29229             ,3,GC123,acetate,50,0
18.833334,0.30146             ,3,GC123,acetate,50,0
18.916667,0.30437             ,3,GC123,acetate,50,0
19.0,0.30877             ,3,GC123,acetate,50,0
19.083334,0.3159              ,3,GC123,acetate,50,0
19.166667,0.32223             ,3,GC123,acetate,50,0
19.25,0.32682             ,3,GC123,acetate,50,0
19.333334,0.33613             ,3,GC123,acetate,50,0
19.416667,0.34437             ,3,GC123,acetate,50,0
19.5,0.34951             ,3,GC123,acetate,50,0
0.0,-0.00087            ,4,GC123,acetate,75,0
0.083334,-0.00144            ,4,GC123,acetate,75,0
0.166667,-0.00173            ,4,GC123,acetate,75,0
0.25,-0.00245            ,4,GC123,acetate,75,0
0.333334,-0.00274            ,4,GC123,acetate,75,0
0.416667,-0.00303            ,4,GC123,acetate,75,0
0.5,-0.00375            ,4,GC123,acetate,75,0
0.583334,-0.00403            ,4,GC123,acetate,75,0
0.666667,-0.00403            ,4,GC123,acetate,75,0
0.75,-0.00489            ,4,GC123,acetate,75,0
0.833334,-0.00489            ,4,GC123,acetate,75,0
0.916667,-0.00532            ,4,GC123,acetate,75,0
1.0,-0.00532            ,4,GC123,acetate,75,0
1.0833339999999998,-0.00518            ,4,GC123,acetate,75,0
1.166667,-0.00546            ,4,GC123,acetate,75,0
1.25,-0.00575            ,4,GC123,acetate,75,0
1.3333339999999998,-0.00575            ,4,GC123,acetate,75,0
1.416667,-0.00575            ,4,GC123,acetate,75,0
1.5,-0.00589            ,4,GC123,acetate,75,0
1.5833339999999998,-0.00603            ,4,GC123,acetate,75,0
1.666667,-0.00603            ,4,GC123,acetate,75,0
1.75,-0.00603            ,4,GC123,acetate,75,0
1.8333339999999998,-0.00646            ,4,GC123,acetate,75,0
1.916667,-0.00646            ,4,GC123,acetate,75,0
2.0,-0.00675            ,4,GC123,acetate,75,0
2.083334,-0.00632            ,4,GC123,acetate,75,0
2.166667,-0.00675            ,4,GC123,acetate,75,0
2.25,-0.00675            ,4,GC123,acetate,75,0
2.333334,-0.00675            ,4,GC123,acetate,75,0
2.416667,-0.00689            ,4,GC123,acetate,75,0
2.5,-0.00689            ,4,GC123,acetate,75,0
2.583334,-0.00675            ,4,GC123,acetate,75,0
2.666667,-0.00703            ,4,GC123,acetate,75,0
2.75,-0.00632            ,4,GC123,acetate,75,0
2.833334,-0.00689            ,4,GC123,acetate,75,0
2.916667,-0.00703            ,4,GC123,acetate,75,0
3.0,-0.00675            ,4,GC123,acetate,75,0
3.083334,-0.00675            ,4,GC123,acetate,75,0
3.166667,-0.00717            ,4,GC123,acetate,75,0
3.25,-0.0066             ,4,GC123,acetate,75,0
3.333334,-0.00675            ,4,GC123,acetate,75,0
3.416667,-0.00703            ,4,GC123,acetate,75,0
3.5,-0.00717            ,4,GC123,acetate,75,0
3.583334,-0.00703            ,4,GC123,acetate,75,0
3.666667,-0.0066             ,4,GC123,acetate,75,0
3.75,-0.00646            ,4,GC123,acetate,75,0
3.833334,-0.00646            ,4,GC123,acetate,75,0
3.916667,-0.00675            ,4,GC123,acetate,75,0
3.9999999999999996,-0.0066             ,4,GC123,acetate,75,0
4.083334000000001,-0.0066             ,4,GC123,acetate,75,0
4.166667,-0.00689            ,4,GC123,acetate,75,0
4.25,-0.00589            ,4,GC123,acetate,75,0
4.333334000000001,-0.00646            ,4,GC123,acetate,75,0
4.416667,-0.00603            ,4,GC123,acetate,75,0
4.5,-0.00603            ,4,GC123,acetate,75,0
4.583334000000001,-0.00589            ,4,GC123,acetate,75,0
4.666667,-0.00589            ,4,GC123,acetate,75,0
4.75,-0.00575            ,4,GC123,acetate,75,0
4.833334000000001,-0.00589            ,4,GC123,acetate,75,0
4.916667,-0.00561            ,4,GC123,acetate,75,0
5.0,-0.00546            ,4,GC123,acetate,75,0
5.083334000000001,-0.00503            ,4,GC123,acetate,75,0
5.166667,-0.00518            ,4,GC123,acetate,75,0
5.25,-0.00503            ,4,GC123,acetate,75,0
5.333334000000001,-0.0046             ,4,GC123,acetate,75,0
5.416667,-0.00475            ,4,GC123,acetate,75,0
5.5,-0.00432            ,4,GC123,acetate,75,0
5.583334000000001,-0.00403            ,4,GC123,acetate,75,0
5.666667,-0.00375            ,4,GC123,acetate,75,0
5.75,-0.00375            ,4,GC123,acetate,75,0
5.833334000000001,-0.00403            ,4,GC123,acetate,75,0
5.916667,-0.00346            ,4,GC123,acetate,75,0
6.0,-0.00331            ,4,GC123,acetate,75,0
6.083334000000001,-0.00331            ,4,GC123,acetate,75,0
6.166667,-0.00303            ,4,GC123,acetate,75,0
6.25,-0.00288            ,4,GC123,acetate,75,0
6.333334000000001,-0.0026             ,4,GC123,acetate,75,0
6.416667,-0.00188            ,4,GC123,acetate,75,0
6.5,-0.00231            ,4,GC123,acetate,75,0
6.583334000000001,-0.00144            ,4,GC123,acetate,75,0
6.666667,-0.0013             ,4,GC123,acetate,75,0
6.75,-0.00087            ,4,GC123,acetate,75,0
6.833334000000001,-0.00072            ,4,GC123,acetate,75,0
6.916667,-0.00029            ,4,GC123,acetate,75,0
7.0,-0.00014            ,4,GC123,acetate,75,0
7.083334000000001,0                   ,4,GC123,acetate,75,0
7.166667,0.00029             ,4,GC123,acetate,75,0
7.25,0.00072             ,4,GC123,acetate,75,0
7.333334000000001,0.0013              ,4,GC123,acetate,75,0
7.416667,0.0013              ,4,GC123,acetate,75,0
7.5,0.00159             ,4,GC123,acetate,75,0
7.583334000000001,0.00232             ,4,GC123,acetate,75,0
7.666667,0.00261             ,4,GC123,acetate,75,0
7.75,0.00305             ,4,GC123,acetate,75,0
7.833334000000001,0.00305             ,4,GC123,acetate,75,0
7.916667,0.00378             ,4,GC123,acetate,75,0
8.0,0.00392             ,4,GC123,acetate,75,0
8.083334,0.00436             ,4,GC123,acetate,75,0
8.166667,0.0048              ,4,GC123,acetate,75,0
8.25,0.00495             ,4,GC123,acetate,75,0
8.333334,0.00553             ,4,GC123,acetate,75,0
8.416667,0.00583             ,4,GC123,acetate,75,0
8.5,0.00641             ,4,GC123,acetate,75,0
8.583334,0.00656             ,4,GC123,acetate,75,0
8.666667,0.007               ,4,GC123,acetate,75,0
8.75,0.00759             ,4,GC123,acetate,75,0
8.833334,0.00803             ,4,GC123,acetate,75,0
8.916667,0.00877             ,4,GC123,acetate,75,0
9.0,0.00906             ,4,GC123,acetate,75,0
9.083334,0.00995             ,4,GC123,acetate,75,0
9.166667,0.00995             ,4,GC123,acetate,75,0
9.25,0.01084             ,4,GC123,acetate,75,0
9.333334,0.01084             ,4,GC123,acetate,75,0
9.416667,0.01188             ,4,GC123,acetate,75,0
9.5,0.01352             ,4,GC123,acetate,75,0
9.583334,0.01233             ,4,GC123,acetate,75,0
9.666667,0.01307             ,4,GC123,acetate,75,0
9.75,0.01367             ,4,GC123,acetate,75,0
9.833334,0.01426             ,4,GC123,acetate,75,0
9.916667,0.01486             ,4,GC123,acetate,75,0
10.0,0.01576             ,4,GC123,acetate,75,0
10.083334,0.01606             ,4,GC123,acetate,75,0
10.166667,0.01726             ,4,GC123,acetate,75,0
10.25,0.01711             ,4,GC123,acetate,75,0
10.333334,0.01847             ,4,GC123,acetate,75,0
10.416667,0.01908             ,4,GC123,acetate,75,0
10.5,0.01953             ,4,GC123,acetate,75,0
10.583334,0.02044             ,4,GC123,acetate,75,0
10.666667,0.02089             ,4,GC123,acetate,75,0
10.75,0.02196             ,4,GC123,acetate,75,0
10.833334,0.02257             ,4,GC123,acetate,75,0
10.916667,0.02379             ,4,GC123,acetate,75,0
11.0,0.02455             ,4,GC123,acetate,75,0
11.083334,0.02516             ,4,GC123,acetate,75,0
11.166667,0.02608             ,4,GC123,acetate,75,0
11.25,0.02685             ,4,GC123,acetate,75,0
11.333334,0.02778             ,4,GC123,acetate,75,0
11.416667,0.02901             ,4,GC123,acetate,75,0
11.5,0.0301              ,4,GC123,acetate,75,0
11.583334,0.03072             ,4,GC123,acetate,75,0
11.666667,0.03212             ,4,GC123,acetate,75,0
11.75,0.03321             ,4,GC123,acetate,75,0
11.833334,0.03383             ,4,GC123,acetate,75,0
11.916667,0.03493             ,4,GC123,acetate,75,0
12.0,0.03666             ,4,GC123,acetate,75,0
12.083334,0.0376              ,4,GC123,acetate,75,0
12.166667,0.03918             ,4,GC123,acetate,75,0
12.25,0.04014             ,4,GC123,acetate,75,0
12.333334,0.04125             ,4,GC123,acetate,75,0
12.416667,0.0422              ,4,GC123,acetate,75,0
12.5,0.04316             ,4,GC123,acetate,75,0
12.583334,0.04492             ,4,GC123,acetate,75,0
12.666667,0.04621             ,4,GC123,acetate,75,0
12.75,0.04669             ,4,GC123,acetate,75,0
12.833334,0.04847             ,4,GC123,acetate,75,0
12.916667,0.04976             ,4,GC123,acetate,75,0
13.0,0.05106             ,4,GC123,acetate,75,0
13.083334,0.05204             ,4,GC123,acetate,75,0
13.166667,0.05416             ,4,GC123,acetate,75,0
13.25,0.0563              ,4,GC123,acetate,75,0
13.333334,0.05795             ,4,GC123,acetate,75,0
13.416667,0.05977             ,4,GC123,acetate,75,0
13.5,0.06094             ,4,GC123,acetate,75,0
13.583334,0.06227             ,4,GC123,acetate,75,0
13.666667,0.06394             ,4,GC123,acetate,75,0
13.75,0.0668              ,4,GC123,acetate,75,0
13.833334,0.06849             ,4,GC123,acetate,75,0
13.916667,0.07053             ,4,GC123,acetate,75,0
14.0,0.07155             ,4,GC123,acetate,75,0
14.083334,0.07429             ,4,GC123,acetate,75,0
14.166667,0.07618             ,4,GC123,acetate,75,0
14.25,0.07895             ,4,GC123,acetate,75,0
14.333334,0.08017             ,4,GC123,acetate,75,0
14.416667,0.08278             ,4,GC123,acetate,75,0
14.5,0.08471             ,4,GC123,acetate,75,0
14.583334,0.08559             ,4,GC123,acetate,75,0
14.666667,0.08878             ,4,GC123,acetate,75,0
14.75,0.09091             ,4,GC123,acetate,75,0
14.833334,0.0936              ,4,GC123,acetate,75,0
14.916667,0.09666             ,4,GC123,acetate,75,0
15.0,0.09992             ,4,GC123,acetate,75,0
15.083334,0.1012              ,4,GC123,acetate,75,0
15.166667,0.1045              ,4,GC123,acetate,75,0
15.25,0.10616             ,4,GC123,acetate,75,0
15.333334,0.10931             ,4,GC123,acetate,75,0
15.416667,0.11342             ,4,GC123,acetate,75,0
15.5,0.11512             ,4,GC123,acetate,75,0
15.583334,0.11852             ,4,GC123,acetate,75,0
15.666667,0.12138             ,4,GC123,acetate,75,0
15.75,0.12465             ,4,GC123,acetate,75,0
15.833334,0.12852             ,4,GC123,acetate,75,0
15.916667,0.13067             ,4,GC123,acetate,75,0
16.0,0.13302             ,4,GC123,acetate,75,0
16.083334,0.13876             ,4,GC123,acetate,75,0
16.166667,0.14115             ,4,GC123,acetate,75,0
16.25,0.14538             ,4,GC123,acetate,75,0
16.333334,0.147               ,4,GC123,acetate,75,0
16.416667,0.15087             ,4,GC123,acetate,75,0
16.5,0.15623             ,4,GC123,acetate,75,0
16.583334,0.15789             ,4,GC123,acetate,75,0
16.666667,0.16144             ,4,GC123,acetate,75,0
16.75,0.16651             ,4,GC123,acetate,75,0
16.833334,0.17013             ,4,GC123,acetate,75,0
16.916667,0.17378             ,4,GC123,acetate,75,0
17.0,0.17703             ,4,GC123,acetate,75,0
17.083334,0.1814              ,4,GC123,acetate,75,0
17.166667,0.18405             ,4,GC123,acetate,75,0
17.25,0.18871             ,4,GC123,acetate,75,0
17.333334,0.19456             ,4,GC123,acetate,75,0
17.416667,0.19502             ,4,GC123,acetate,75,0
17.5,0.20418             ,4,GC123,acetate,75,0
17.583334,0.2086              ,4,GC123,acetate,75,0
17.666667,0.21259             ,4,GC123,acetate,75,0
17.75,0.21853             ,4,GC123,acetate,75,0
17.833334,0.22141             ,4,GC123,acetate,75,0
17.916667,0.22577             ,4,GC123,acetate,75,0
18.0,0.22846             ,4,GC123,acetate,75,0
18.083334,0.23388             ,4,GC123,acetate,75,0
18.166667,0.24062             ,4,GC123,acetate,75,0
18.25,0.24391             ,4,GC123,acetate,75,0
18.333334,0.24875             ,4,GC123,acetate,75,0
18.416667,0.25443             ,4,GC123,acetate,75,0
18.5,0.25966             ,4,GC123,acetate,75,0
18.583334,0.26576             ,4,GC123,acetate,75,0
18.666667,0.26978             ,4,GC123,acetate,75,0
18.75,0.27438             ,4,GC123,acetate,75,0
18.833334,0.28179             ,4,GC123,acetate,75,0
18.916667,0.28317             ,4,GC123,acetate,75,0
19.0,0.29187             ,4,GC123,acetate,75,0
19.083334,0.29357             ,4,GC123,acetate,75,0
19.166667,0.30364             ,4,GC123,acetate,75,0
19.25,0.30891             ,4,GC123,acetate,75,0
19.333334,0.31485             ,4,GC123,acetate,75,0
19.416667,0.32543             ,4,GC123,acetate,75,0
19.5,0.33066             ,4,GC123,acetate,75,0
0.0,-0.00358            ,5,GC123,acetate,100,0
0.083334,-0.00501            ,5,GC123,acetate,100,0
0.166667,-0.00643            ,5,GC123,acetate,100,0
0.25,-0.0077             ,5,GC123,acetate,100,0
0.333334,-0.00841            ,5,GC123,acetate,100,0
0.416667,-0.0094             ,5,GC123,acetate,100,0
0.5,-0.01123            ,5,GC123,acetate,100,0
0.583334,-0.01151            ,5,GC123,acetate,100,0
0.666667,-0.01235            ,5,GC123,acetate,100,0
0.75,-0.01319            ,5,GC123,acetate,100,0
0.833334,-0.01388            ,5,GC123,acetate,100,0
0.916667,-0.015              ,5,GC123,acetate,100,0
1.0,-0.01555            ,5,GC123,acetate,100,0
1.0833339999999998,-0.01569            ,5,GC123,acetate,100,0
1.166667,-0.01639            ,5,GC123,acetate,100,0
1.25,-0.01666            ,5,GC123,acetate,100,0
1.3333339999999998,-0.01735            ,5,GC123,acetate,100,0
1.416667,-0.01708            ,5,GC123,acetate,100,0
1.5,-0.01763            ,5,GC123,acetate,100,0
1.5833339999999998,-0.01805            ,5,GC123,acetate,100,0
1.666667,-0.01805            ,5,GC123,acetate,100,0
1.75,-0.01846            ,5,GC123,acetate,100,0
1.8333339999999998,-0.0186             ,5,GC123,acetate,100,0
1.916667,-0.01929            ,5,GC123,acetate,100,0
2.0,-0.01929            ,5,GC123,acetate,100,0
2.083334,-0.01942            ,5,GC123,acetate,100,0
2.166667,-0.01997            ,5,GC123,acetate,100,0
2.25,-0.02025            ,5,GC123,acetate,100,0
2.333334,-0.02011            ,5,GC123,acetate,100,0
2.416667,-0.02066            ,5,GC123,acetate,100,0
2.5,-0.02066            ,5,GC123,acetate,100,0
2.583334,-0.01942            ,5,GC123,acetate,100,0
2.666667,-0.02121            ,5,GC123,acetate,100,0
2.75,-0.02066            ,5,GC123,acetate,100,0
2.833334,-0.0208             ,5,GC123,acetate,100,0
2.916667,-0.02107            ,5,GC123,acetate,100,0
3.0,-0.02094            ,5,GC123,acetate,100,0
3.083334,-0.02052            ,5,GC123,acetate,100,0
3.166667,-0.02148            ,5,GC123,acetate,100,0
3.25,-0.02107            ,5,GC123,acetate,100,0
3.333334,-0.02121            ,5,GC123,acetate,100,0
3.416667,-0.02135            ,5,GC123,acetate,100,0
3.5,-0.02176            ,5,GC123,acetate,100,0
3.583334,-0.02162            ,5,GC123,acetate,100,0
3.666667,-0.02162            ,5,GC123,acetate,100,0
3.75,-0.02107            ,5,GC123,acetate,100,0
3.833334,-0.02148            ,5,GC123,acetate,100,0
3.916667,-0.02176            ,5,GC123,acetate,100,0
3.9999999999999996,-0.02148            ,5,GC123,acetate,100,0
4.083334000000001,-0.02135            ,5,GC123,acetate,100,0
4.166667,-0.02148            ,5,GC123,acetate,100,0
4.25,-0.02121            ,5,GC123,acetate,100,0
4.333334000000001,-0.02148            ,5,GC123,acetate,100,0
4.416667,-0.02148            ,5,GC123,acetate,100,0
4.5,-0.02135            ,5,GC123,acetate,100,0
4.583334000000001,-0.02135            ,5,GC123,acetate,100,0
4.666667,-0.02135            ,5,GC123,acetate,100,0
4.75,-0.02094            ,5,GC123,acetate,100,0
4.833334000000001,-0.02148            ,5,GC123,acetate,100,0
4.916667,-0.02094            ,5,GC123,acetate,100,0
5.0,-0.02107            ,5,GC123,acetate,100,0
5.083334000000001,-0.0208             ,5,GC123,acetate,100,0
5.166667,-0.02094            ,5,GC123,acetate,100,0
5.25,-0.0208             ,5,GC123,acetate,100,0
5.333334000000001,-0.02011            ,5,GC123,acetate,100,0
5.416667,-0.0208             ,5,GC123,acetate,100,0
5.5,-0.0197             ,5,GC123,acetate,100,0
5.583334000000001,-0.01984            ,5,GC123,acetate,100,0
5.666667,-0.02011            ,5,GC123,acetate,100,0
5.75,-0.01984            ,5,GC123,acetate,100,0
5.833334000000001,-0.02011            ,5,GC123,acetate,100,0
5.916667,-0.01956            ,5,GC123,acetate,100,0
6.0,-0.0197             ,5,GC123,acetate,100,0
6.083334000000001,-0.01956            ,5,GC123,acetate,100,0
6.166667,-0.01915            ,5,GC123,acetate,100,0
6.25,-0.01874            ,5,GC123,acetate,100,0
6.333334000000001,-0.0186             ,5,GC123,acetate,100,0
6.416667,-0.01818            ,5,GC123,acetate,100,0
6.5,-0.01846            ,5,GC123,acetate,100,0
6.583334000000001,-0.01777            ,5,GC123,acetate,100,0
6.666667,-0.01763            ,5,GC123,acetate,100,0
6.75,-0.01763            ,5,GC123,acetate,100,0
6.833334000000001,-0.01708            ,5,GC123,acetate,100,0
6.916667,-0.0168             ,5,GC123,acetate,100,0
7.0,-0.01652            ,5,GC123,acetate,100,0
7.083334000000001,-0.01652            ,5,GC123,acetate,100,0
7.166667,-0.01611            ,5,GC123,acetate,100,0
7.25,-0.01555            ,5,GC123,acetate,100,0
7.333334000000001,-0.01541            ,5,GC123,acetate,100,0
7.416667,-0.01514            ,5,GC123,acetate,100,0
7.5,-0.01472            ,5,GC123,acetate,100,0
7.583334000000001,-0.0143             ,5,GC123,acetate,100,0
7.666667,-0.01374            ,5,GC123,acetate,100,0
7.75,-0.01291            ,5,GC123,acetate,100,0
7.833334000000001,-0.01305            ,5,GC123,acetate,100,0
7.916667,-0.01263            ,5,GC123,acetate,100,0
8.0,-0.01249            ,5,GC123,acetate,100,0
8.083334,-0.01193            ,5,GC123,acetate,100,0
8.166667,-0.01137            ,5,GC123,acetate,100,0
8.25,-0.01123            ,5,GC123,acetate,100,0
8.333334,-0.01052            ,5,GC123,acetate,100,0
8.416667,-0.0108             ,5,GC123,acetate,100,0
8.5,-0.00982            ,5,GC123,acetate,100,0
8.583334,-0.0094             ,5,GC123,acetate,100,0
8.666667,-0.00841            ,5,GC123,acetate,100,0
8.75,-0.00841            ,5,GC123,acetate,100,0
8.833334,-0.00813            ,5,GC123,acetate,100,0
8.916667,-0.00756            ,5,GC123,acetate,100,0
9.0,-0.00714            ,5,GC123,acetate,100,0
9.083334,-0.00629            ,5,GC123,acetate,100,0
9.166667,-0.006              ,5,GC123,acetate,100,0
9.25,-0.00501            ,5,GC123,acetate,100,0
9.333334,-0.00487            ,5,GC123,acetate,100,0
9.416667,-0.00415            ,5,GC123,acetate,100,0
9.5,-0.00344            ,5,GC123,acetate,100,0
